model,path,true,pred,correct,confidence,objectness
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143718781.jpg,Metal,Metal,True,0.4617682695388794,0.5042304992675781
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255166984.jpg,General_Waste,General_Waste,True,0.676884651184082,0.5223938226699829
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143598536.jpg,Metal,Battery,False,0.2931928336620331,0.4634121060371399
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775244746933.jpg,Biological,Biological,True,0.787491500377655,0.496639221906662
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303790941.jpg,Biological,Biological,True,0.8507261276245117,0.4807172417640686
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (97).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8479397892951965,0.5290703177452087
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/closeup-shot-old-red-coca-cola-can-disposed-street-closeup-shot-old-red-coca-cola-can-disposed-street-264963515.jpg,Metal,Metal,True,0.787554144859314,0.518418550491333
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779522692328.jpg,General_Waste,General_Waste,True,0.7233640551567078,0.48220229148864746
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780138516443.jpg,Plastic,Paper_Cardboard,False,0.37225398421287537,0.47039875388145447
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (96).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8889098167419434,0.5027940273284912
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_aa_pin_aa_aaa_duracell_alkaline_coppertop_1_5v_chống_chảy_-_ha_ng_chi_nh_ha_ng_16.jpg,Battery,Battery,True,0.8910817503929138,0.48166441917419434
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780163527481.jpg,Biological,Biological,True,0.7849540114402771,0.5336527824401855
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779522998430.jpg,Biological,Paper_Cardboard,False,0.732822597026825,0.4889749586582184
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775248947455.jpg,Biological,Biological,True,0.8974351286888123,0.4970749020576477
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162000710.jpg,Metal,Metal,True,0.9230837821960449,0.5122617483139038
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139754950.jpg,Glass,Glass,True,0.6658894419670105,0.4822055697441101
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1779522880643.jpg,Metal,Metal,True,0.304122656583786,0.46920523047447205
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778254804886.jpg,General_Waste,Glass,False,0.43702203035354614,0.5023968815803528
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138402717.jpg,Biological,Biological,True,0.7311224937438965,0.5115280747413635
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164044048.jpg,Glass,Glass,True,0.5521572232246399,0.4930601119995117
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164056401.jpg,Glass,Plastic,False,0.3791968524456024,0.48106878995895386
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164097593.jpg,Glass,Battery,False,0.3444414436817169,0.49799463152885437
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780140530929.jpg,General_Waste,Plastic,False,0.3908330798149109,0.49696946144104004
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery227.jpg,Battery,Battery,True,0.8746995329856873,0.46861982345581055
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/download (3).jpg,General_Waste,General_Waste,True,0.6994011998176575,0.4883672595024109
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery108.jpg,Battery,Battery,True,0.9422032833099365,0.4606723189353943
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_531.jpg,Battery,Battery,True,0.8885881304740906,0.5113109350204468
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523079768.jpg,General_Waste,Paper_Cardboard,False,0.32256650924682617,0.48261570930480957
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599403918_75b71ebbcb460cef43b7aaf3324ef210.jpg,Plastic,Plastic,True,0.9595236778259277,0.5297959446907043
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138367452.jpg,Biological,Biological,True,0.6351097822189331,0.5053016543388367
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164068494.jpg,Glass,Biological,False,0.38204556703567505,0.46352440118789673
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/f3b55337561d50edbce78ef8cb65cb01.jpg,Plastic,Plastic,True,0.9019097685813904,0.5390453934669495
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/766834a915d53643076c2d521cb87bbf.jpg,Plastic,Plastic,True,0.9072756171226501,0.5279293060302734
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138878505.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8133246898651123,0.49556317925453186
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/Battery_1780163551805.jpg,Battery,Battery,True,0.6614649891853333,0.48411884903907776
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139731414.jpg,Glass,Glass,True,0.5489518046379089,0.480087548494339
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery894.jpg,Battery,Battery,True,0.9050389528274536,0.4888099730014801
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778330933017.jpg,Biological,Biological,True,0.8407461643218994,0.507999837398529
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/63d94eb4-8a10-4d8b-bbe3-92d86be145b9.jpg,General_Waste,General_Waste,True,0.7386184930801392,0.49886852502822876
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247179876.jpg,Plastic,Plastic,True,0.9255808591842651,0.4871485233306885
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (40).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9088551998138428,0.4677268862724304
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/bf473ed3-384b-4d71-a597-d5d3421d641d.jpg,General_Waste,General_Waste,True,0.7782500386238098,0.5044413208961487
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0164.jpg,Battery,Battery,True,0.8853896856307983,0.48402655124664307
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775247876544.jpg,Paper_Cardboard,Paper_Cardboard,True,0.6624817848205566,0.5140225887298584
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_239.jpg,Battery,Battery,True,0.8094004988670349,0.47474202513694763
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162196227.jpg,Metal,Metal,True,0.678153395652771,0.4643194079399109
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331713485.jpg,Metal,Paper_Cardboard,False,0.5435000658035278,0.5299932956695557
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779523746761.jpg,Plastic,Plastic,True,0.826043426990509,0.4851997494697571
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162624126.jpg,Plastic,Plastic,True,0.7317618131637573,0.4941484034061432
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (82).jpg,Paper_Cardboard,Paper_Cardboard,True,0.907253086566925,0.4791932702064514
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779522769810.jpg,General_Waste,General_Waste,True,0.4212087392807007,0.48284581303596497
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139379051.jpg,Glass,Glass,True,0.8559489846229553,0.5017906427383423
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/images (3).jpg,Metal,Metal,True,0.828450083732605,0.5095970034599304
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780140054672.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8710411787033081,0.512736439704895
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775248563390.jpg,General_Waste,General_Waste,True,0.6908988952636719,0.49867984652519226
